Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
Female,19.955257,1.5891,72.713611,yes,no,3.0,3.856434,Sometimes,no,2.0,no,1.32417,1.0,Sometimes,Public_Transportation,Overweight_Level_II
Male,30.0,1.77,109.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,2.0,0.0,Sometimes,Automobile,Obesity_Type_I
Female,20.601222,1.738717,128.114161,yes,yes,3.0,3.0,Sometimes,no,1.797041,no,1.427413,0.966181,Sometimes,Public_Transportation,Obesity_Type_III
Female,16.950499,1.603501,65.0,yes,yes,2.96008,1.0,Sometimes,no,2.0,yes,0.736032,1.344072,no,Public_Transportation,Overweight_Level_I
Male,29.506287,1.82697,108.751502,yes,yes,2.0,2.877583,Sometimes,no,2.358038,no,0.877295,1.817146,Sometimes,Automobile,Obesity_Type_I
Male,21.948577,1.773594,105.000789,yes,yes,2.252653,3.0,Sometimes,no,2.962371,no,1.0,0.0,Sometimes,Public_Transportation,Obesity_Type_I
Female,21.001458,1.65,88.026943,yes,yes,2.482575,1.001542,Sometimes,no,3.0,no,1.751656,1.0,no,Public_Transportation,Obesity_Type_I
Male,50.832559,1.745528,82.130728,yes,yes,2.0,3.0,Sometimes,no,1.774778,no,0.943266,0.0,no,Automobile,Overweight_Level_II
Male,18.0,1.87,173.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Obesity_Type_III
Male,30.62865,1.766975,118.363376,yes,yes,2.964319,3.0,Sometimes,no,2.377257,no,0.614959,1.875023,Sometimes,Automobile,Obesity_Type_II
Female,17.0,1.6,53.0,no,yes,1.0,3.0,Sometimes,no,1.0,no,2.0,2.0,Sometimes,Walking,Normal_Weight
Male,25.0,1.83,121.0,yes,no,3.0,3.0,Sometimes,no,3.0,no,2.0,0.0,Sometimes,Walking,Obesity_Type_II
Male,18.0,1.76,70.0,yes,yes,2.0,4.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Automobile,Normal_Weight
Male,27.93982,1.694642,99.709329,yes,yes,2.772027,2.454432,Sometimes,no,1.0,no,0.858554,0.051268,no,Public_Transportation,Obesity_Type_II
Male,22.851721,1.853373,121.737836,yes,yes,2.922511,2.692889,Sometimes,no,1.809531,no,0.478595,0.0,Sometimes,Public_Transportation,Obesity_Type_II
Female,18.0,1.57,48.0,yes,yes,3.0,1.0,Always,no,1.0,no,1.0,0.0,no,Public_Transportation,Normal_Weight
Male,22.869778,1.795311,89.868784,yes,yes,1.57223,1.888067,Sometimes,no,2.0,no,0.0,0.552498,Sometimes,Public_Transportation,Overweight_Level_II
Female,23.76197,1.69135,114.480696,yes,yes,3.0,3.0,Sometimes,no,2.509535,no,0.334264,0.668172,Sometimes,Public_Transportation,Obesity_Type_III
Female,20.850119,1.524926,42.0,no,yes,2.866383,1.226342,Frequently,no,1.0,no,0.14495,0.0,Sometimes,Public_Transportation,Insufficient_Weight
Female,19.0,1.530875,42.0,no,no,2.844607,1.273128,Frequently,no,1.69551,no,0.260079,0.635867,Sometimes,Public_Transportation,Insufficient_Weight
Male,16.0,1.84,45.0,yes,yes,3.0,3.0,Always,no,3.0,no,3.0,2.0,Sometimes,Walking,Insufficient_Weight
Male,34.432669,1.694997,84.451423,yes,yes,2.129668,2.693646,Sometimes,no,2.60669,no,1.170823,0.290898,no,Automobile,Overweight_Level_II
Male,20.432717,1.719342,80.790813,yes,yes,2.215464,2.116195,Sometimes,no,1.80996,no,1.910577,0.971746,no,Public_Transportation,Overweight_Level_II
Female,18.595614,1.609495,42.656563,no,yes,2.896562,2.625475,Sometimes,no,2.839558,yes,1.949667,1.253311,no,Public_Transportation,Insufficient_Weight
